image_path,text
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\0-20_\1.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\0-20_\10.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\20-40_\6.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\20-40_\9.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\40-60_\2.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\40-60_\5.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\60-80_\1.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\60-80_\5.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\80-100_\3.tif,判斷圖片細胞生長比例?
c:\Users\plion818\1. Work\cell_identification\AI_MSC_密度照片\test\80-100_\5.tif,判斷圖片細胞生長比例?
